t:0.03, r:10.00, omega:0.00, omega_m:6.32, u:300.61, theta1:30.061, theta2:4.507, e:-6.321
t:0.04, r:10.00, omega:0.00, omega_m:8.65, u:300.52, theta1:30.052, theta2:4.503, e:-8.647
t:0.05, r:10.00, omega:0.00, omega_m:9.50, u:300.43, theta1:30.043, theta2:4.499, e:-9.502
t:0.06, r:10.00, omega:0.00, omega_m:9.82, u:300.33, theta1:30.033, theta2:4.495, e:-9.817
t:0.07, r:10.00, omega:0.00, omega_m:9.93, u:300.23, theta1:30.023, theta2:4.490, e:-9.933
t:0.08, r:10.00, omega:12.39, omega_m:9.98, u:244.40, theta1:30.011, theta2:4.495, e:2.417
t:0.09, r:10.00, omega:12.39, omega_m:9.99, u:244.22, theta1:29.999, theta2:4.500, e:2.402
t:0.10, r:10.00, omega:12.39, omega_m:10.00, u:244.04, theta1:29.987, theta2:4.505, e:2.396
t:0.11, r:10.00, omega:12.39, omega_m:10.00, u:243.86, theta1:29.975, theta2:4.510, e:2.394
t:0.12, r:10.00, omega:12.39, omega_m:10.00, u:243.68, theta1:29.963, theta2:4.515, e:2.393
t:0.13, r:10.00, omega:9.88, omega_m:10.00, u:255.01, theta1:29.963, theta2:4.514, e:-0.116
t:0.14, r:10.00, omega:9.88, omega_m:10.00, u:255.01, theta1:29.963, theta2:4.514, e:-0.116
t:0.15, r:10.00, omega:9.88, omega_m:10.00, u:255.01, theta1:29.962, theta2:4.514, e:-0.116
t:0.16, r:10.00, omega:9.88, omega_m:10.00, u:255.01, theta1:29.962, theta2:4.513, e:-0.116
t:0.17, r:10.00, omega:9.88, omega_m:10.00, u:255.02, theta1:29.962, theta2:4.513, e:-0.116
t:0.18, r:10.00, omega:9.88, omega_m:10.00, u:255.02, theta1:29.962, theta2:4.513, e:-0.116
t:0.19, r:10.00, omega:8.33, omega_m:10.00, u:262.02, theta1:29.960, theta2:4.509, e:-1.665
t:0.20, r:10.00, omega:8.33, omega_m:10.00, u:262.03, theta1:29.959, theta2:4.506, e:-1.665
t:0.21, r:10.00, omega:8.33, omega_m:10.00, u:262.04, theta1:29.957, theta2:4.502, e:-1.665
t:0.22, r:10.00, omega:8.33, omega_m:10.00, u:262.06, theta1:29.955, theta2:4.499, e:-1.665
t:0.23, r:10.00, omega:8.33, omega_m:10.00, u:262.07, theta1:29.954, theta2:4.495, e:-1.665
t:0.24, r:10.00, omega:8.33, omega_m:10.00, u:262.08, theta1:29.952, theta2:4.492, e:-1.665
t:0.25, r:10.00, omega:9.45, omega_m:10.00, u:257.10, theta1:29.952, theta2:4.490, e:-0.555
t:0.26, r:10.00, omega:9.45, omega_m:10.00, u:257.11, theta1:29.951, theta2:4.489, e:-0.555
t:0.27, r:10.00, omega:9.45, omega_m:10.00, u:257.12, theta1:29.950, theta2:4.488, e:-0.555
t:0.28, r:10.00, omega:9.45, omega_m:10.00, u:257.12, theta1:29.950, theta2:4.486, e:-0.555
t:0.29, r:10.00, omega:9.45, omega_m:10.00, u:257.13, theta1:29.949, theta2:4.485, e:-0.555
t:0.30, r:10.00, omega:9.35, omega_m:10.00, u:257.56, theta1:29.949, theta2:4.484, e:-0.649
t:0.31, r:10.00, omega:9.35, omega_m:10.00, u:257.57, theta1:29.948, theta2:4.482, e:-0.649
t:0.32, r:10.00, omega:9.35, omega_m:10.00, u:257.57, theta1:29.947, theta2:4.481, e:-0.649
t:0.33, r:10.00, omega:9.35, omega_m:10.00, u:257.58, theta1:29.947, theta2:4.479, e:-0.649
t:0.34, r:10.00, omega:9.35, omega_m:10.00, u:257.59, theta1:29.946, theta2:4.478, e:-0.649
t:0.35, r:10.00, omega:9.35, omega_m:10.00, u:257.60, theta1:29.945, theta2:4.476, e:-0.649
t:0.36, r:10.00, omega:9.32, omega_m:10.00, u:257.73, theta1:29.945, theta2:4.475, e:-0.676
t:0.37, r:10.00, omega:9.32, omega_m:10.00, u:257.73, theta1:29.944, theta2:4.473, e:-0.676
t:0.38, r:10.00, omega:9.32, omega_m:10.00, u:257.74, theta1:29.943, theta2:4.471, e:-0.676
t:0.39, r:10.00, omega:9.32, omega_m:10.00, u:257.75, theta1:29.943, theta2:4.470, e:-0.676
t:0.40, r:10.00, omega:9.32, omega_m:10.00, u:257.76, theta1:29.942, theta2:4.468, e:-0.676
t:0.41, r:10.00, omega:9.32, omega_m:10.00, u:257.76, theta1:29.941, theta2:4.467, e:-0.676
t:0.42, r:10.00, omega:9.24, omega_m:10.00, u:258.14, theta1:29.941, theta2:4.465, e:-0.757
t:0.43, r:10.00, omega:9.24, omega_m:10.00, u:258.14, theta1:29.940, theta2:4.463, e:-0.757
t:0.44, r:10.00, omega:9.24, omega_m:10.00, u:258.15, theta1:29.939, theta2:4.462, e:-0.757
t:0.45, r:10.00, omega:9.24, omega_m:10.00, u:258.16, theta1:29.938, theta2:4.460, e:-0.757
t:0.46, r:10.00, omega:9.24, omega_m:10.00, u:258.17, theta1:29.938, theta2:4.458, e:-0.757
t:0.47, r:10.00, omega:9.70, omega_m:10.00, u:256.13, theta1:29.937, theta2:4.457, e:-0.299
t:0.48, r:10.00, omega:9.70, omega_m:10.00, u:256.14, theta1:29.937, theta2:4.457, e:-0.299
t:0.49, r:10.00, omega:9.70, omega_m:10.00, u:256.14, theta1:29.937, theta2:4.456, e:-0.299
t:0.50, r:10.00, omega:9.70, omega_m:10.00, u:256.14, theta1:29.936, theta2:4.455, e:-0.299
t:0.51, r:10.00, omega:9.70, omega_m:10.00, u:256.15, theta1:29.936, theta2:4.455, e:-0.299
t:0.52, r:10.00, omega:9.70, omega_m:10.00, u:256.15, theta1:29.936, theta2:4.454, e:-0.299
t:0.53, r:10.00, omega:8.89, omega_m:10.00, u:259.76, theta1:29.935, theta2:4.451, e:-1.106
t:0.54, r:10.00, omega:8.89, omega_m:10.00, u:259.77, theta1:29.934, theta2:4.449, e:-1.106
t:0.55, r:10.00, omega:8.89, omega_m:10.00, u:259.78, theta1:29.933, theta2:4.446, e:-1.106
t:0.56, r:10.00, omega:8.89, omega_m:10.00, u:259.79, theta1:29.931, theta2:4.444, e:-1.106
t:0.57, r:10.00, omega:8.89, omega_m:10.00, u:259.80, theta1:29.930, theta2:4.442, e:-1.106
t:0.58, r:10.00, omega:8.89, omega_m:10.00, u:259.81, theta1:29.929, theta2:4.439, e:-1.106
