t:0.03, r:5.00, y:0.00, ym:4.91, u:10.60, theta1:2.37, theta2:0.20, e:-4.91
t:0.79, r:5.00, y:7.24, ym:5.00, u:11.10, theta1:5.41, theta2:2.44, e:2.24
t:0.81, r:5.00, y:6.73, ym:5.00, u:10.60, theta1:5.33, theta2:2.56, e:1.73
t:0.83, r:5.00, y:6.33, ym:5.00, u:10.42, theta1:5.26, theta2:2.65, e:1.33
t:0.85, r:5.00, y:6.00, ym:5.00, u:10.41, theta1:5.21, theta2:2.71, e:1.00
t:0.87, r:5.00, y:5.75, ym:5.00, u:10.50, theta1:5.17, theta2:2.75, e:0.75
t:0.89, r:5.00, y:5.54, ym:5.00, u:10.64, theta1:5.15, theta2:2.78, e:0.54
t:0.91, r:5.00, y:5.37, ym:5.00, u:10.80, theta1:5.13, theta2:2.80, e:0.37
t:0.93, r:5.00, y:5.24, ym:5.00, u:10.98, theta1:5.12, theta2:2.81, e:0.24
t:0.95, r:5.00, y:5.13, ym:5.00, u:11.15, theta1:5.11, theta2:2.82, e:0.13
t:0.97, r:5.00, y:5.05, ym:5.00, u:11.32, theta1:5.11, theta2:2.82, e:0.05
t:0.99, r:5.00, y:4.98, ym:5.00, u:11.49, theta1:5.11, theta2:2.82, e:-0.02
t:1.01, r:5.00, y:4.93, ym:5.00, u:11.65, theta1:5.11, theta2:2.82, e:-0.07
t:1.03, r:5.00, y:4.88, ym:5.00, u:11.81, theta1:5.12, theta2:2.81, e:-0.12
t:1.05, r:5.00, y:4.85, ym:5.00, u:11.97, theta1:5.12, theta2:2.80, e:-0.15
t:1.07, r:5.00, y:4.82, ym:5.00, u:12.12, theta1:5.13, theta2:2.79, e:-0.18
t:1.09, r:5.00, y:4.80, ym:5.00, u:12.27, theta1:5.14, theta2:2.78, e:-0.20
t:1.11, r:5.00, y:4.78, ym:5.00, u:12.42, theta1:5.15, theta2:2.77, e:-0.22
t:1.13, r:5.00, y:4.76, ym:5.00, u:12.56, theta1:5.17, theta2:2.76, e:-0.24
t:1.15, r:5.00, y:4.75, ym:5.00, u:12.71, theta1:5.18, theta2:2.75, e:-0.25
t:1.17, r:5.00, y:4.74, ym:5.00, u:12.85, theta1:5.19, theta2:2.74, e:-0.26
t:1.19, r:5.00, y:4.74, ym:5.00, u:12.99, theta1:5.20, theta2:2.73, e:-0.26
t:1.21, r:5.00, y:4.73, ym:5.00, u:13.13, theta1:5.22, theta2:2.71, e:-0.27
t:1.23, r:5.00, y:4.73, ym:5.00, u:13.27, theta1:5.23, theta2:2.70, e:-0.27
t:1.25, r:5.00, y:4.72, ym:5.00, u:13.41, theta1:5.25, theta2:2.69, e:-0.28
t:1.27, r:5.00, y:4.72, ym:5.00, u:13.55, theta1:5.26, theta2:2.67, e:-0.28
t:1.29, r:5.00, y:3.78, ym:5.00, u:16.21, theta1:5.32, theta2:2.63, e:-1.22
t:1.31, r:5.00, y:3.02, ym:5.00, u:18.67, theta1:5.42, theta2:2.57, e:-1.98
t:1.33, r:5.00, y:2.42, ym:5.00, u:20.90, theta1:5.55, theta2:2.51, e:-2.58
t:1.35, r:5.00, y:1.93, ym:5.00, u:22.90, theta1:5.70, theta2:2.45, e:-3.07
t:1.37, r:5.00, y:1.55, ym:5.00, u:24.73, theta1:5.88, theta2:2.39, e:-3.45
t:1.39, r:5.00, y:1.24, ym:5.00, u:26.42, theta1:6.06, theta2:2.35, e:-3.76
t:1.41, r:5.00, y:0.99, ym:5.00, u:28.00, theta1:6.26, theta2:2.31, e:-4.01
t:1.43, r:5.00, y:0.79, ym:5.00, u:29.49, theta1:6.47, theta2:2.27, e:-4.21
t:1.45, r:5.00, y:0.63, ym:5.00, u:30.93, theta1:6.69, theta2:2.25, e:-4.37
t:1.47, r:5.00, y:0.51, ym:5.00, u:32.33, theta1:6.92, theta2:2.22, e:-4.49
t:1.49, r:5.00, y:0.41, ym:5.00, u:33.69, theta1:7.15, theta2:2.20, e:-4.59
t:1.51, r:5.00, y:0.47, ym:5.00, u:34.71, theta1:7.37, theta2:2.18, e:-4.53
t:1.53, r:5.00, y:0.52, ym:5.00, u:35.74, theta1:7.60, theta2:2.16, e:-4.48
t:1.55, r:5.00, y:0.56, ym:5.00, u:36.79, theta1:7.82, theta2:2.13, e:-4.44
t:1.57, r:5.00, y:0.59, ym:5.00, u:37.84, theta1:8.04, theta2:2.11, e:-4.41
t:1.59, r:5.00, y:2.00, ym:5.00, u:35.98, theta1:8.19, theta2:2.05, e:-3.00
t:1.61, r:5.00, y:3.13, ym:5.00, u:34.54, theta1:8.28, theta2:1.99, e:-1.87
t:1.63, r:5.00, y:4.03, ym:5.00, u:33.39, theta1:8.33, theta2:1.95, e:-0.97
t:1.65, r:5.00, y:5.02, ym:5.00, u:31.86, theta1:8.33, theta2:1.95, e:0.02
t:1.67, r:5.00, y:5.82, ym:5.00, u:30.30, theta1:8.29, theta2:2.00, e:0.82
t:1.69, r:5.00, y:6.45, ym:5.00, u:28.55, theta1:8.22, theta2:2.09, e:1.45
t:1.71, r:5.00, y:6.79, ym:5.00, u:26.87, theta1:8.13, theta2:2.22, e:1.79
t:1.73, r:5.00, y:7.07, ym:5.00, u:24.99, theta1:8.02, theta2:2.36, e:2.07
t:1.75, r:5.00, y:7.29, ym:5.00, u:22.92, theta1:7.91, theta2:2.53, e:2.29
t:1.77, r:5.00, y:7.46, ym:5.00, u:20.69, theta1:7.79, theta2:2.71, e:2.46
t:1.79, r:5.00, y:7.60, ym:5.00, u:18.33, theta1:7.66, theta2:2.91, e:2.60
t:1.81, r:5.00, y:7.21, ym:5.00, u:17.32, theta1:7.55, theta2:3.07, e:2.21
t:1.83, r:5.00, y:6.89, ym:5.00, u:16.60, theta1:7.45, theta2:3.20, e:1.89
t:1.85, r:5.00, y:6.64, ym:5.00, u:16.03, theta1:7.37, theta2:3.31, e:1.64
t:1.87, r:5.00, y:6.44, ym:5.00, u:15.57, theta1:7.30, theta2:3.40, e:1.44
t:1.89, r:5.00, y:6.27, ym:5.00, u:15.17, theta1:7.24, theta2:3.48, e:1.27
t:1.91, r:5.00, y:6.14, ym:5.00, u:14.80, theta1:7.18, theta2:3.55, e:1.14
t:1.93, r:5.00, y:6.04, ym:5.00, u:14.45, theta1:7.13, theta2:3.61, e:1.04
t:1.95, r:5.00, y:5.96, ym:5.00, u:14.11, theta1:7.08, theta2:3.67, e:0.96
t:1.97, r:5.00, y:5.89, ym:5.00, u:13.77, theta1:7.03, theta2:3.72, e:0.89
t:1.99, r:5.00, y:5.84, ym:5.00, u:13.43, theta1:6.99, theta2:3.77, e:0.84
t:2.01, r:0.00, y:5.80, ym:0.09, u:0.00, theta1:6.99, theta2:3.77, e:5.70
t:2.03, r:0.00, y:5.76, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:5.76
t:2.05, r:0.00, y:5.74, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:5.74
t:2.07, r:0.00, y:5.71, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:5.71
t:2.09, r:0.00, y:5.70, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:5.70
t:2.11, r:0.00, y:5.68, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:5.68
t:2.13, r:0.00, y:5.67, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:5.67
t:2.15, r:0.00, y:5.66, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:5.66
t:2.17, r:0.00, y:5.66, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:5.66
t:2.19, r:0.00, y:5.65, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:5.65
t:2.21, r:0.00, y:5.65, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:5.65
t:2.23, r:0.00, y:5.64, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:5.64
t:2.25, r:0.00, y:5.64, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:5.64
t:2.27, r:0.00, y:5.64, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:5.64
t:2.29, r:0.00, y:5.63, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:5.63
t:2.31, r:0.00, y:4.51, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:4.51
t:2.33, r:0.00, y:3.61, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:3.61
t:2.35, r:0.00, y:2.88, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:2.88
t:2.37, r:0.00, y:2.31, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:2.31
t:2.39, r:0.00, y:1.85, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:1.85
t:2.41, r:0.00, y:1.48, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:1.48
t:2.43, r:0.00, y:1.18, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:1.18
t:2.45, r:0.00, y:0.95, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.95
t:2.47, r:0.00, y:0.76, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.76
t:2.49, r:0.00, y:0.60, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.60
t:2.51, r:0.00, y:0.48, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.48
t:2.53, r:0.00, y:0.39, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.39
t:2.55, r:0.00, y:0.31, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.31
t:2.57, r:0.00, y:0.25, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.25
t:2.59, r:0.00, y:0.20, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.20
t:2.61, r:0.00, y:0.16, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.16
t:2.63, r:0.00, y:0.13, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.13
t:2.65, r:0.00, y:0.10, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.10
t:2.67, r:0.00, y:0.08, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.08
t:2.69, r:0.00, y:0.06, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.06
t:2.71, r:0.00, y:0.05, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.05
t:2.73, r:0.00, y:0.04, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.04
t:2.75, r:0.00, y:0.03, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.03
t:2.77, r:0.00, y:0.03, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.03
t:2.79, r:0.00, y:0.02, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.02
t:2.81, r:0.00, y:0.02, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.02
t:2.83, r:0.00, y:0.01, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.01
t:2.85, r:0.00, y:0.01, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.01
t:2.87, r:0.00, y:0.01, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.01
t:2.89, r:0.00, y:0.01, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.01
t:2.91, r:0.00, y:0.01, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.01
t:2.93, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:2.95, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:2.97, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:2.99, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.01, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.03, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.05, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.07, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.09, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.11, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.13, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.15, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.17, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.19, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.21, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.23, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.25, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.27, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.29, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.31, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.33, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.35, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.37, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.39, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.41, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.43, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.45, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.47, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.49, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.51, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.53, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.55, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.57, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.59, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.61, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.63, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.65, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.67, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.69, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.71, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.73, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.75, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.77, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.79, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.81, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.83, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.85, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.87, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.89, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.91, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.93, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.95, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.97, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:3.99, r:0.00, y:0.00, ym:0.00, u:0.00, theta1:6.99, theta2:3.77, e:0.00
t:4.01, r:5.00, y:0.00, ym:4.91, u:34.96, theta1:7.24, theta2:3.77, e:-4.91
t:4.03, r:5.00, y:0.00, ym:5.00, u:36.19, theta1:7.49, theta2:3.77, e:-5.00
t:4.05, r:5.00, y:0.05, ym:5.00, u:37.26, theta1:7.73, theta2:3.77, e:-4.95
t:4.07, r:5.00, y:0.08, ym:5.00, u:38.36, theta1:7.98, theta2:3.76, e:-4.92
t:4.09, r:5.00, y:0.11, ym:5.00, u:39.48, theta1:8.22, theta2:3.76, e:-4.89
t:4.11, r:5.00, y:0.14, ym:5.00, u:40.61, theta1:8.47, theta2:3.75, e:-4.86
t:4.13, r:5.00, y:1.74, ym:5.00, u:35.82, theta1:8.63, theta2:3.70, e:-3.26
t:4.15, r:5.00, y:3.02, ym:5.00, u:32.00, theta1:8.73, theta2:3.64, e:-1.98
t:4.17, r:5.00, y:4.04, ym:5.00, u:28.94, theta1:8.78, theta2:3.60, e:-0.96
t:4.19, r:5.00, y:5.08, ym:5.00, u:25.61, theta1:8.77, theta2:3.60, e:0.08
t:4.21, r:5.00, y:5.91, ym:5.00, u:22.59, theta1:8.73, theta2:3.66, e:0.91
t:4.23, r:5.00, y:6.57, ym:5.00, u:19.62, theta1:8.65, theta2:3.76, e:1.57
t:4.25, r:5.00, y:7.10, ym:5.00, u:16.55, theta1:8.54, theta2:3.91, e:2.10
t:4.27, r:5.00, y:6.98, ym:5.00, u:15.43, theta1:8.45, theta2:4.05, e:1.98
t:4.29, r:5.00, y:6.89, ym:5.00, u:14.36, theta1:8.35, theta2:4.18, e:1.89
t:4.31, r:5.00, y:6.81, ym:5.00, u:13.32, theta1:8.26, theta2:4.30, e:1.81
t:4.33, r:5.00, y:6.75, ym:5.00, u:12.29, theta1:8.17, theta2:4.42, e:1.75
t:4.35, r:5.00, y:6.70, ym:5.00, u:11.28, theta1:8.09, theta2:4.53, e:1.70
t:4.37, r:5.00, y:6.66, ym:5.00, u:10.27, theta1:8.01, theta2:4.64, e:1.66
t:4.39, r:5.00, y:6.63, ym:5.00, u:9.27, theta1:7.92, theta2:4.75, e:1.63
t:4.41, r:5.00, y:6.60, ym:5.00, u:8.27, theta1:7.84, theta2:4.86, e:1.60
t:4.43, r:5.00, y:6.58, ym:5.00, u:7.27, theta1:7.76, theta2:4.96, e:1.58
t:4.45, r:5.00, y:6.57, ym:5.00, u:6.27, theta1:7.69, theta2:5.06, e:1.57
t:4.47, r:5.00, y:6.55, ym:5.00, u:5.27, theta1:7.61, theta2:5.16, e:1.55
t:4.49, r:5.00, y:6.54, ym:5.00, u:4.27, theta1:7.53, theta2:5.26, e:1.54
t:4.51, r:5.00, y:6.53, ym:5.00, u:3.26, theta1:7.46, theta2:5.36, e:1.53
t:4.53, r:5.00, y:6.53, ym:5.00, u:2.26, theta1:7.38, theta2:5.46, e:1.53
t:4.55, r:5.00, y:6.52, ym:5.00, u:1.26, theta1:7.30, theta2:5.56, e:1.52
t:4.57, r:5.00, y:6.52, ym:5.00, u:0.25, theta1:7.23, theta2:5.66, e:1.52
t:4.59, r:5.00, y:6.51, ym:5.00, u:0.00, theta1:7.23, theta2:5.66, e:1.51
t:4.61, r:5.00, y:6.51, ym:5.00, u:0.00, theta1:7.23, theta2:5.66, e:1.51
t:4.63, r:5.00, y:6.51, ym:5.00, u:0.00, theta1:7.23, theta2:5.66, e:1.51
t:4.65, r:5.00, y:6.51, ym:5.00, u:0.00, theta1:7.23, theta2:5.66, e:1.51
t:4.67, r:5.00, y:6.51, ym:5.00, u:0.00, theta1:7.23, theta2:5.66, e:1.51
t:4.69, r:5.00, y:6.50, ym:5.00, u:0.00, theta1:7.23, theta2:5.66, e:1.50
t:4.71, r:5.00, y:6.50, ym:5.00, u:0.00, theta1:7.23, theta2:5.66, e:1.50
t:4.73, r:5.00, y:6.50, ym:5.00, u:0.00, theta1:7.23, theta2:5.66, e:1.50
t:4.75, r:5.00, y:6.50, ym:5.00, u:0.00, theta1:7.23, theta2:5.66, e:1.50
t:4.77, r:5.00, y:5.20, ym:5.00, u:6.68, theta1:7.22, theta2:5.67, e:0.20
t:4.79, r:5.00, y:4.16, ym:5.00, u:12.48, theta1:7.26, theta2:5.64, e:-0.84
t:4.81, r:5.00, y:3.33, ym:5.00, u:17.52, theta1:7.34, theta2:5.58, e:-1.67
t:4.83, r:5.00, y:2.66, ym:5.00, u:21.84, theta1:7.46, theta2:5.52, e:-2.34
t:4.85, r:5.00, y:2.13, ym:5.00, u:25.53, theta1:7.60, theta2:5.46, e:-2.87
t:4.87, r:5.00, y:1.70, ym:5.00, u:28.71, theta1:7.77, theta2:5.40, e:-3.30
t:4.89, r:5.00, y:1.36, ym:5.00, u:31.47, theta1:7.95, theta2:5.35, e:-3.64
t:4.91, r:5.00, y:1.09, ym:5.00, u:33.91, theta1:8.14, theta2:5.31, e:-3.91
t:4.93, r:5.00, y:0.87, ym:5.00, u:36.09, theta1:8.35, theta2:5.27, e:-4.13
t:4.95, r:5.00, y:0.85, ym:5.00, u:37.28, theta1:8.56, theta2:5.24, e:-4.15
t:4.97, r:5.00, y:0.83, ym:5.00, u:38.45, theta1:8.77, theta2:5.20, e:-4.17
t:4.99, r:5.00, y:0.81, ym:5.00, u:39.60, theta1:8.98, theta2:5.17, e:-4.19
t:5.01, r:5.00, y:0.80, ym:5.00, u:40.74, theta1:9.19, theta2:5.14, e:-4.20
t:5.03, r:5.00, y:2.26, ym:5.00, u:34.32, theta1:9.32, theta2:5.08, e:-2.74
t:5.05, r:5.00, y:3.43, ym:5.00, u:29.22, theta1:9.40, theta2:5.02, e:-1.57
t:5.07, r:5.00, y:4.59, ym:5.00, u:23.96, theta1:9.42, theta2:5.00, e:-0.41
t:5.09, r:5.00, y:5.52, ym:5.00, u:19.49, theta1:9.40, theta2:5.03, e:0.52
t:5.11, r:5.00, y:6.27, ym:5.00, u:15.46, theta1:9.33, theta2:5.11, e:1.27
