t:0.03, r:5.00, y:0.00, ym:2.43, u:10.60, theta1:2.13, theta2:0.20, e:-2.43
t:0.05, r:5.00, y:0.00, ym:3.68, u:10.66, theta1:2.15, theta2:0.20, e:-3.68
t:0.07, r:5.00, y:0.00, ym:4.32, u:10.75, theta1:2.17, theta2:0.20, e:-4.32
t:0.09, r:5.00, y:0.00, ym:4.65, u:10.86, theta1:2.20, theta2:0.20, e:-4.65
t:0.11, r:5.00, y:0.00, ym:4.82, u:10.98, theta1:2.22, theta2:0.20, e:-4.82
t:0.13, r:5.00, y:0.00, ym:4.91, u:11.10, theta1:2.24, theta2:0.20, e:-4.91
t:0.15, r:5.00, y:0.00, ym:4.95, u:11.22, theta1:2.27, theta2:0.20, e:-4.95
t:0.17, r:5.00, y:0.00, ym:4.98, u:11.34, theta1:2.29, theta2:0.20, e:-4.98
t:0.19, r:5.00, y:0.00, ym:4.99, u:11.47, theta1:2.32, theta2:0.20, e:-4.99
t:0.21, r:5.00, y:0.00, ym:4.99, u:11.59, theta1:2.34, theta2:0.20, e:-4.99
t:0.23, r:5.00, y:0.00, ym:5.00, u:11.72, theta1:2.37, theta2:0.20, e:-5.00
t:0.25, r:5.00, y:0.00, ym:5.00, u:11.84, theta1:2.39, theta2:0.20, e:-5.00
t:0.27, r:5.00, y:0.00, ym:5.00, u:11.97, theta1:2.42, theta2:0.20, e:-5.00
t:0.29, r:5.00, y:0.00, ym:5.00, u:12.09, theta1:2.44, theta2:0.20, e:-5.00
t:0.31, r:5.00, y:0.00, ym:5.00, u:12.22, theta1:2.47, theta2:0.20, e:-5.00
t:0.33, r:5.00, y:0.00, ym:5.00, u:12.34, theta1:2.49, theta2:0.20, e:-5.00
t:0.35, r:5.00, y:0.00, ym:5.00, u:12.47, theta1:2.52, theta2:0.20, e:-5.00
t:0.37, r:5.00, y:0.00, ym:5.00, u:12.59, theta1:2.54, theta2:0.20, e:-5.00
t:0.39, r:5.00, y:0.00, ym:5.00, u:12.72, theta1:2.57, theta2:0.20, e:-5.00
t:0.41, r:5.00, y:0.00, ym:5.00, u:12.84, theta1:2.59, theta2:0.20, e:-5.00
t:0.43, r:5.00, y:0.00, ym:5.00, u:12.97, theta1:2.62, theta2:0.20, e:-5.00
t:0.45, r:5.00, y:0.00, ym:5.00, u:13.09, theta1:2.64, theta2:0.20, e:-5.00
t:0.47, r:5.00, y:0.00, ym:5.00, u:13.22, theta1:2.67, theta2:0.20, e:-5.00
t:0.49, r:5.00, y:0.00, ym:5.00, u:13.34, theta1:2.69, theta2:0.20, e:-5.00
t:0.51, r:5.00, y:0.00, ym:5.00, u:13.47, theta1:2.72, theta2:0.20, e:-5.00
t:0.53, r:5.00, y:0.21, ym:5.00, u:13.55, theta1:2.74, theta2:0.20, e:-4.79
t:0.55, r:5.00, y:0.38, ym:5.00, u:13.64, theta1:2.77, theta2:0.20, e:-4.62
